date_time,"Temp, C"
8/31/2017 11:00:00,12.77
8/31/2017 11:15:00,13.84
8/31/2017 11:30:00,14.24
8/31/2017 11:45:00,13.95
8/31/2017 12:00:00,14.05
8/31/2017 12:15:00,14.58
8/31/2017 12:30:00,14.01
8/31/2017 12:45:00,13.09
8/31/2017 13:00:00,11.94
8/31/2017 13:15:00,12.91
8/31/2017 13:30:00,13.7
8/31/2017 13:45:00,12.86
8/31/2017 14:00:00,11.42
8/31/2017 14:15:00,10.42
8/31/2017 14:30:00,10.68
8/31/2017 14:45:00,9.8
8/31/2017 15:00:00,9.72
8/31/2017 15:15:00,11.51
8/31/2017 15:30:00,14.14
8/31/2017 15:45:00,15.48
8/31/2017 16:00:00,16.68
8/31/2017 16:15:00,17.47
8/31/2017 16:30:00,18.1
8/31/2017 16:45:00,18.36
8/31/2017 17:00:00,18.87
8/31/2017 17:15:00,19.26
8/31/2017 17:30:00,19.79
8/31/2017 17:45:00,19.7
8/31/2017 18:00:00,20.08
8/31/2017 18:15:00,20.06
8/31/2017 18:30:00,20.42
8/31/2017 18:45:00,20.48
8/31/2017 19:00:00,20.65
8/31/2017 19:15:00,20.88
8/31/2017 19:30:00,21.21
8/31/2017 19:45:00,21.56
8/31/2017 20:00:00,21.67
8/31/2017 20:15:00,21.9
8/31/2017 20:30:00,21.42
8/31/2017 20:45:00,22.06
8/31/2017 21:00:00,21.99
8/31/2017 21:15:00,22.14
8/31/2017 21:30:00,22.15
8/31/2017 21:45:00,23.02
8/31/2017 22:00:00,22.73
8/31/2017 22:15:00,22.14
8/31/2017 22:30:00,22.1
8/31/2017 22:45:00,22.23
8/31/2017 23:00:00,22.18
8/31/2017 23:15:00,21.98
8/31/2017 23:30:00,22.26
8/31/2017 23:45:00,22.56
9/1/2017 0:00:00,22.39
9/1/2017 0:15:00,21.44
9/1/2017 0:30:00,21.48
9/1/2017 0:45:00,20.96
9/1/2017 1:00:00,21.04
9/1/2017 1:15:00,20.95
9/1/2017 1:30:00,20.43
9/1/2017 1:45:00,20.01
9/1/2017 2:00:00,19.05
9/1/2017 2:15:00,17.97
9/1/2017 2:30:00,16.72
9/1/2017 2:45:00,15.9
9/1/2017 3:00:00,15.02
9/1/2017 3:15:00,14.38
9/1/2017 3:30:00,13.75
9/1/2017 3:45:00,13.16
9/1/2017 4:00:00,12.59
9/1/2017 4:15:00,12.13
9/1/2017 4:30:00,11.88
9/1/2017 4:45:00,11.56
9/1/2017 5:00:00,11.76
9/1/2017 5:15:00,14.98
9/1/2017 5:30:00,15.98
9/1/2017 5:45:00,17.49
9/1/2017 6:00:00,17.28
9/1/2017 6:15:00,16.98
9/1/2017 6:30:00,16.42
9/1/2017 6:45:00,16.08
9/1/2017 7:00:00,15.84
9/1/2017 7:15:00,15.61
9/1/2017 7:30:00,14.41
9/1/2017 7:45:00,13.93
9/1/2017 8:00:00,15.46
9/1/2017 8:15:00,15.99
9/1/2017 8:30:00,16.14
9/1/2017 8:45:00,13.72
9/1/2017 9:00:00,12.35
9/1/2017 9:15:00,11.54
9/1/2017 9:30:00,12.43
9/1/2017 9:45:00,12.83
9/1/2017 10:00:00,11.32
9/1/2017 10:15:00,10.63
9/1/2017 10:30:00,10.37
9/1/2017 10:45:00,10.06
9/1/2017 11:00:00,9.68
9/1/2017 11:15:00,9.14
9/1/2017 11:30:00,9.16
9/1/2017 11:45:00,9.85
9/1/2017 12:00:00,9.7
9/1/2017 12:15:00,9.34
9/1/2017 12:30:00,9.08
9/1/2017 12:45:00,9.12
9/1/2017 13:00:00,9.24
9/1/2017 13:15:00,8.8
9/1/2017 13:30:00,8.62
9/1/2017 13:45:00,8.68
9/1/2017 14:00:00,10.48
9/1/2017 14:15:00,11.44
9/1/2017 14:30:00,10.82
9/1/2017 14:45:00,10.38
9/1/2017 15:00:00,10.13
9/1/2017 15:15:00,11.47
9/1/2017 15:30:00,14.38
9/1/2017 15:45:00,15.87
9/1/2017 16:00:00,17.08
9/1/2017 16:15:00,17.95
9/1/2017 16:30:00,18.56
9/1/2017 16:45:00,18.74
9/1/2017 17:00:00,19.21
9/1/2017 17:15:00,19.69
9/1/2017 17:30:00,20.49
9/1/2017 17:45:00,19.93
9/1/2017 18:00:00,21.02
9/1/2017 18:15:00,20.95
9/1/2017 18:30:00,21.09
9/1/2017 18:45:00,21.75
9/1/2017 19:00:00,21.01
9/1/2017 19:15:00,21.06
9/1/2017 19:30:00,21.5
9/1/2017 19:45:00,20.92
9/1/2017 20:00:00,20.79
9/1/2017 20:15:00,21.1
9/1/2017 20:30:00,21.03
9/1/2017 20:45:00,21.69
9/1/2017 21:00:00,22.51
9/1/2017 21:15:00,22.19
9/1/2017 21:30:00,22.68
9/1/2017 21:45:00,22.06
9/1/2017 22:00:00,21.66
9/1/2017 22:15:00,21.57
9/1/2017 22:30:00,22.74
9/1/2017 22:45:00,22.85
9/1/2017 23:00:00,22.14
9/1/2017 23:15:00,22.94
9/1/2017 23:30:00,22.6
9/1/2017 23:45:00,22.81
9/2/2017 0:00:00,22.78
9/2/2017 0:15:00,22.37
9/2/2017 0:30:00,22.09
9/2/2017 0:45:00,22.0
9/2/2017 1:00:00,21.67
9/2/2017 1:15:00,21.39
9/2/2017 1:30:00,21.32
9/2/2017 1:45:00,20.96
9/2/2017 2:00:00,20.13
9/2/2017 2:15:00,20.1
9/2/2017 2:30:00,19.75
9/2/2017 2:45:00,18.61
9/2/2017 3:00:00,18.4
9/2/2017 3:15:00,17.36
9/2/2017 3:30:00,17.13
9/2/2017 3:45:00,16.35
9/2/2017 4:00:00,15.64
9/2/2017 4:15:00,16.41
9/2/2017 4:30:00,16.44
9/2/2017 4:45:00,16.9
9/2/2017 5:00:00,17.28
9/2/2017 5:15:00,17.84
9/2/2017 5:30:00,16.6
9/2/2017 5:45:00,15.98
9/2/2017 6:00:00,14.98
9/2/2017 6:15:00,13.61
9/2/2017 6:30:00,12.77
9/2/2017 6:45:00,12.94
9/2/2017 7:00:00,12.67
9/2/2017 7:15:00,13.9
9/2/2017 7:30:00,13.8
9/2/2017 7:45:00,12.45
9/2/2017 8:00:00,11.91
9/2/2017 8:15:00,11.69
9/2/2017 8:30:00,11.23
9/2/2017 8:45:00,10.84
9/2/2017 9:00:00,10.91
9/2/2017 9:15:00,11.08
9/2/2017 9:30:00,10.94
9/2/2017 9:45:00,10.9
9/2/2017 10:00:00,10.83
9/2/2017 10:15:00,14.22
9/2/2017 10:30:00,14.7
9/2/2017 10:45:00,14.32
9/2/2017 11:00:00,13.88
9/2/2017 11:15:00,12.96
9/2/2017 11:30:00,12.56
9/2/2017 11:45:00,13.46
9/2/2017 12:00:00,14.22
9/2/2017 12:15:00,14.57
9/2/2017 12:30:00,14.83
9/2/2017 12:45:00,15.29
9/2/2017 13:00:00,14.53
9/2/2017 13:15:00,12.86
9/2/2017 13:30:00,11.88
9/2/2017 13:45:00,11.66
9/2/2017 14:00:00,12.34
9/2/2017 14:15:00,11.07
9/2/2017 14:30:00,10.8
9/2/2017 14:45:00,10.58
9/2/2017 15:00:00,10.88
9/2/2017 15:15:00,14.77
9/2/2017 15:30:00,16.58
9/2/2017 15:45:00,17.96
9/2/2017 16:00:00,18.91
9/2/2017 16:15:00,19.93
9/2/2017 16:30:00,21.06
9/2/2017 16:45:00,21.52
9/2/2017 17:00:00,21.48
9/2/2017 17:15:00,21.97
9/2/2017 17:30:00,21.98
9/2/2017 17:45:00,21.94
9/2/2017 18:00:00,23.14
9/2/2017 18:15:00,23.28
9/2/2017 18:30:00,23.0
9/2/2017 18:45:00,22.87
9/2/2017 19:00:00,24.38
9/2/2017 19:15:00,23.75
9/2/2017 19:30:00,24.06
9/2/2017 19:45:00,23.68
9/2/2017 20:00:00,24.5
9/2/2017 20:15:00,23.89
9/2/2017 20:30:00,24.67
9/2/2017 20:45:00,24.7
9/2/2017 21:00:00,25.21
9/2/2017 21:15:00,25.04
9/2/2017 21:30:00,25.52
9/2/2017 21:45:00,25.66
9/2/2017 22:00:00,26.14
9/2/2017 22:15:00,26.12
9/2/2017 22:30:00,26.2
9/2/2017 22:45:00,25.93
9/2/2017 23:00:00,25.92
9/2/2017 23:15:00,24.09
9/2/2017 23:30:00,24.91
9/2/2017 23:45:00,24.55
9/03/2017 0:00:00,23.69
9/03/2017 0:15:00,23.6
9/03/2017 0:30:00,23.15
9/03/2017 0:45:00,23.04
9/03/2017 1:00:00,22.98
9/03/2017 1:15:00,22.66
9/03/2017 1:30:00,22.14
9/03/2017 1:45:00,21.39
9/03/2017 2:00:00,20.64
9/03/2017 2:15:00,19.72
9/03/2017 2:30:00,18.96
9/03/2017 2:45:00,17.94
9/03/2017 3:00:00,16.74
9/03/2017 3:15:00,15.74
9/03/2017 3:30:00,15.05
9/03/2017 3:45:00,14.54
9/03/2017 4:00:00,13.91
9/03/2017 4:15:00,13.7
9/03/2017 4:30:00,13.26
9/03/2017 4:45:00,13.16
9/03/2017 5:00:00,12.9
9/03/2017 5:15:00,12.66
9/03/2017 5:30:00,12.32
9/03/2017 5:45:00,12.11
9/03/2017 6:00:00,11.84
9/03/2017 6:15:00,12.0
9/03/2017 6:30:00,12.12
9/03/2017 6:45:00,11.71
9/03/2017 7:00:00,11.62
9/03/2017 7:15:00,11.63
9/03/2017 7:30:00,11.75
9/03/2017 7:45:00,11.4
9/03/2017 8:00:00,11.47
9/03/2017 8:15:00,11.28
9/03/2017 8:30:00,11.5
9/03/2017 8:45:00,11.22
9/03/2017 9:00:00,11.31
9/03/2017 9:15:00,11.27
9/03/2017 9:30:00,11.42
9/03/2017 9:45:00,11.32
9/03/2017 10:00:00,10.88
9/03/2017 10:15:00,11.24
9/03/2017 10:30:00,11.03
9/03/2017 10:45:00,11.31
9/03/2017 11:00:00,11.67
9/03/2017 11:15:00,12.02
9/03/2017 11:30:00,11.78
9/03/2017 11:45:00,11.62
9/03/2017 12:00:00,11.67
9/03/2017 12:15:00,11.94
9/03/2017 12:30:00,12.0
9/03/2017 12:45:00,12.06
9/03/2017 13:00:00,12.46
9/03/2017 13:15:00,12.46
9/03/2017 13:30:00,12.48
9/03/2017 13:45:00,12.22
9/03/2017 14:00:00,12.05
9/03/2017 14:15:00,11.75
9/03/2017 14:30:00,12.09
9/03/2017 14:45:00,12.38
9/03/2017 15:00:00,12.41
9/03/2017 15:15:00,13.54
9/03/2017 15:30:00,15.1
9/03/2017 15:45:00,18.04
9/03/2017 16:00:00,19.76
9/03/2017 16:15:00,20.28
9/03/2017 16:30:00,20.08
9/03/2017 16:45:00,21.4
9/03/2017 17:00:00,22.21
9/03/2017 17:15:00,23.0
9/03/2017 17:30:00,22.96
9/03/2017 17:45:00,22.62
9/03/2017 18:00:00,21.58
9/03/2017 18:15:00,22.42
9/03/2017 18:30:00,23.38
9/03/2017 18:45:00,23.89
9/03/2017 19:00:00,24.04
9/03/2017 19:15:00,24.76
9/03/2017 19:30:00,25.15
9/03/2017 19:45:00,25.26
9/03/2017 20:00:00,24.62
9/03/2017 20:15:00,24.21
9/03/2017 20:30:00,23.92
9/03/2017 20:45:00,24.15
9/03/2017 21:00:00,22.43
9/03/2017 21:15:00,21.44
9/03/2017 21:30:00,21.19
9/03/2017 21:45:00,20.02
9/03/2017 22:00:00,19.22
9/03/2017 22:15:00,18.93
9/03/2017 22:30:00,18.93
9/03/2017 22:45:00,18.77
9/03/2017 23:00:00,18.65
9/03/2017 23:15:00,20.47
9/03/2017 23:30:00,20.26
9/03/2017 23:45:00,21.1
9/04/2017 0:00:00,21.24
9/04/2017 0:15:00,20.24
9/04/2017 0:30:00,19.5
9/04/2017 0:45:00,19.07
9/04/2017 1:00:00,18.44
9/04/2017 1:15:00,18.0
9/04/2017 1:30:00,17.52
9/04/2017 1:45:00,17.2
9/04/2017 2:00:00,17.02
9/04/2017 2:15:00,16.61
9/04/2017 2:30:00,16.18
9/04/2017 2:45:00,15.8
9/04/2017 3:00:00,15.36
9/04/2017 3:15:00,14.92
9/04/2017 3:30:00,14.73
9/04/2017 3:45:00,14.52
9/04/2017 4:00:00,14.36
9/04/2017 4:15:00,14.05
9/04/2017 4:30:00,13.76
9/04/2017 4:45:00,13.74
9/04/2017 5:00:00,13.7
9/04/2017 5:15:00,13.88
9/04/2017 5:30:00,14.22
9/04/2017 5:45:00,14.31
9/04/2017 6:00:00,15.75
9/04/2017 6:15:00,15.18
9/04/2017 6:30:00,16.06
9/04/2017 6:45:00,17.12
9/04/2017 7:00:00,16.72
9/04/2017 7:15:00,16.55
9/04/2017 7:30:00,16.9
9/04/2017 7:45:00,18.16
9/04/2017 8:00:00,17.34
9/04/2017 8:15:00,16.02
9/04/2017 8:30:00,15.13
9/04/2017 8:45:00,14.16
9/04/2017 9:00:00,13.32
9/04/2017 9:15:00,12.63
9/04/2017 9:30:00,12.2
9/04/2017 9:45:00,11.77
9/04/2017 10:00:00,11.69
9/04/2017 10:15:00,11.4
9/04/2017 10:30:00,11.08
9/04/2017 10:45:00,11.1
9/04/2017 11:00:00,10.86
9/04/2017 11:15:00,12.36
9/04/2017 11:30:00,13.28
9/04/2017 11:45:00,15.45
9/04/2017 12:00:00,16.77
9/04/2017 12:15:00,17.1
9/04/2017 12:30:00,17.16
9/04/2017 12:45:00,17.24
9/04/2017 13:00:00,16.38
9/04/2017 13:15:00,17.32
9/04/2017 13:30:00,18.18
9/04/2017 13:45:00,17.2
9/04/2017 14:00:00,15.13
9/04/2017 14:15:00,14.4
9/04/2017 14:30:00,14.34
9/04/2017 14:45:00,13.7
9/04/2017 15:00:00,13.95
9/04/2017 15:15:00,14.68
9/04/2017 15:30:00,16.31
9/04/2017 15:45:00,18.0
9/04/2017 16:00:00,19.87
9/04/2017 16:15:00,20.04
9/04/2017 16:30:00,20.26
9/04/2017 16:45:00,20.73
9/04/2017 17:00:00,20.71
9/04/2017 17:15:00,21.18
9/04/2017 17:30:00,21.42
9/04/2017 17:45:00,21.7
9/04/2017 18:00:00,21.7
9/04/2017 18:15:00,22.45
9/04/2017 18:30:00,22.68
9/04/2017 18:45:00,22.94
9/04/2017 19:00:00,23.98
9/04/2017 19:15:00,23.82
9/04/2017 19:30:00,24.15
9/04/2017 19:45:00,23.9
9/04/2017 20:00:00,24.65
9/04/2017 20:15:00,24.62
9/04/2017 20:30:00,23.61
9/04/2017 20:45:00,23.16
9/04/2017 21:00:00,23.06
9/04/2017 21:15:00,23.48
9/04/2017 21:30:00,23.34
9/04/2017 21:45:00,23.32
9/04/2017 22:00:00,24.12
9/04/2017 22:15:00,23.1
9/04/2017 22:30:00,22.7
9/04/2017 22:45:00,22.73
9/04/2017 23:00:00,23.52
9/04/2017 23:15:00,23.21
9/04/2017 23:30:00,22.34
9/04/2017 23:45:00,21.67
9/05/2017 0:00:00,21.66
9/05/2017 0:15:00,21.79
9/05/2017 0:30:00,21.91
9/05/2017 0:45:00,20.84
9/05/2017 1:00:00,20.09
9/05/2017 1:15:00,19.8
9/05/2017 1:30:00,19.49
9/05/2017 1:45:00,18.92
9/05/2017 2:00:00,18.86
9/05/2017 2:15:00,18.76
9/05/2017 2:30:00,17.97
9/05/2017 2:45:00,17.38
9/05/2017 3:00:00,16.62
9/05/2017 3:15:00,15.93
9/05/2017 3:30:00,15.29
9/05/2017 3:45:00,15.86
9/05/2017 4:00:00,18.28
9/05/2017 4:15:00,16.91
9/05/2017 4:30:00,17.58
9/05/2017 4:45:00,18.08
9/05/2017 5:00:00,19.26
9/05/2017 5:15:00,18.97
9/05/2017 5:30:00,18.62
9/05/2017 5:45:00,19.26
9/05/2017 6:00:00,18.72
9/05/2017 6:15:00,18.5
9/05/2017 6:30:00,18.22
9/05/2017 6:45:00,18.74
9/05/2017 7:00:00,18.85
9/05/2017 7:15:00,18.84
9/05/2017 7:30:00,18.81
9/05/2017 7:45:00,18.72
9/05/2017 8:00:00,18.67
9/05/2017 8:15:00,18.16
9/05/2017 8:30:00,17.76
9/05/2017 8:45:00,18.06
9/05/2017 9:00:00,17.7
9/05/2017 9:15:00,17.3
9/05/2017 9:30:00,17.91
9/05/2017 9:45:00,18.26
9/05/2017 10:00:00,17.09
9/05/2017 10:15:00,16.72
9/05/2017 10:30:00,16.22
9/05/2017 10:45:00,15.24
9/05/2017 11:00:00,16.49
9/05/2017 11:15:00,15.72
9/05/2017 11:30:00,14.64
9/05/2017 11:45:00,13.04
9/05/2017 12:00:00,12.84
9/05/2017 12:15:00,12.56
9/05/2017 12:30:00,12.37
9/05/2017 12:45:00,12.15
9/05/2017 13:00:00,12.07
9/05/2017 13:15:00,11.79
9/05/2017 13:30:00,11.51
9/05/2017 13:45:00,15.6
9/05/2017 14:00:00,14.18
9/05/2017 14:15:00,14.82
9/05/2017 14:30:00,14.88
9/05/2017 14:45:00,14.89
9/05/2017 15:00:00,15.06
9/05/2017 15:15:00,16.7
9/05/2017 15:30:00,17.81
9/05/2017 15:45:00,18.7
9/05/2017 16:00:00,20.0
9/05/2017 16:15:00,20.62
9/05/2017 16:30:00,20.61
9/05/2017 16:45:00,20.82
9/05/2017 17:00:00,21.36
9/05/2017 17:15:00,21.66
9/05/2017 17:30:00,21.88
9/05/2017 17:45:00,21.88
9/05/2017 18:00:00,22.93
9/05/2017 18:15:00,22.95
9/05/2017 18:30:00,23.12
9/05/2017 18:45:00,22.8
9/05/2017 19:00:00,23.05
9/05/2017 19:15:00,23.47
9/05/2017 19:30:00,23.59
9/05/2017 19:45:00,22.31
9/05/2017 20:00:00,22.19
9/05/2017 20:15:00,21.19
9/05/2017 20:30:00,20.95
9/05/2017 20:45:00,20.88
9/05/2017 21:00:00,21.57
9/05/2017 21:15:00,22.02
9/05/2017 21:30:00,21.9
9/05/2017 21:45:00,19.8
9/05/2017 22:00:00,10.75
9/05/2017 22:15:00,7.46
9/05/2017 22:30:00,8.92
9/05/2017 22:45:00,8.96
9/05/2017 23:00:00,9.95
9/05/2017 23:15:00,10.28
9/05/2017 23:30:00,10.96
9/05/2017 23:45:00,11.6
9/06/2017 0:00:00,12.88
9/06/2017 0:15:00,13.3
9/06/2017 0:30:00,13.51
9/06/2017 0:45:00,12.92
9/06/2017 1:00:00,12.56
9/06/2017 1:15:00,12.1
9/06/2017 1:30:00,12.04
9/06/2017 1:45:00,12.22
9/06/2017 2:00:00,12.09
9/06/2017 2:15:00,11.9
9/06/2017 2:30:00,11.58
9/06/2017 2:45:00,11.35
9/06/2017 3:00:00,11.29
9/06/2017 3:15:00,11.28
9/06/2017 3:30:00,11.22
9/06/2017 3:45:00,11.06
9/06/2017 4:00:00,10.84
9/06/2017 4:15:00,10.51
9/06/2017 4:30:00,10.21
9/06/2017 4:45:00,9.88
9/06/2017 5:00:00,9.69
9/06/2017 5:15:00,9.6
9/06/2017 5:30:00,9.44
9/06/2017 5:45:00,9.58
9/06/2017 6:00:00,9.59
9/06/2017 6:15:00,9.42
9/06/2017 6:30:00,9.16
9/06/2017 6:45:00,8.98
9/06/2017 7:00:00,8.85
9/06/2017 7:15:00,8.6
9/06/2017 7:30:00,8.47
9/06/2017 7:45:00,8.63
9/06/2017 8:00:00,8.74
9/06/2017 8:15:00,8.7
9/06/2017 8:30:00,8.54
9/06/2017 8:45:00,8.4
9/06/2017 9:00:00,8.26
9/06/2017 9:15:00,8.26
9/06/2017 9:30:00,8.09
9/06/2017 9:45:00,8.12
9/06/2017 10:00:00,8.05
9/06/2017 10:15:00,7.89
9/06/2017 10:30:00,7.92
9/06/2017 10:45:00,8.01
9/06/2017 11:00:00,8.04
9/06/2017 11:15:00,8.08
9/06/2017 11:30:00,8.07
9/06/2017 11:45:00,8.35
9/06/2017 12:00:00,8.53
9/06/2017 12:15:00,8.26
9/06/2017 12:30:00,8.17
9/06/2017 12:45:00,8.06
9/06/2017 13:00:00,8.04
9/06/2017 13:15:00,7.92
9/06/2017 13:30:00,7.66
9/06/2017 13:45:00,7.58
9/06/2017 14:00:00,7.45
9/06/2017 14:15:00,7.35
9/06/2017 14:30:00,7.16
9/06/2017 14:45:00,7.08
9/06/2017 15:00:00,7.38
9/06/2017 15:15:00,8.92
9/06/2017 15:30:00,9.66
9/06/2017 15:45:00,10.42
9/06/2017 16:00:00,12.28
9/06/2017 16:15:00,14.18
9/06/2017 16:30:00,13.04
9/06/2017 16:45:00,13.74
9/06/2017 17:00:00,15.75
9/06/2017 17:15:00,17.02
9/06/2017 17:30:00,17.76
9/06/2017 17:45:00,18.02
9/06/2017 18:00:00,18.61
9/06/2017 18:15:00,19.36
9/06/2017 18:30:00,19.55
9/06/2017 18:45:00,19.03
9/06/2017 19:00:00,19.98
9/06/2017 19:15:00,19.31
9/06/2017 19:30:00,20.51
9/06/2017 19:45:00,19.51
9/06/2017 20:00:00,19.49
9/06/2017 20:15:00,18.58
9/06/2017 20:30:00,18.64
9/06/2017 20:45:00,17.89
9/06/2017 21:00:00,18.19
9/06/2017 21:15:00,18.0
9/06/2017 21:30:00,18.6
9/06/2017 21:45:00,18.72
9/06/2017 22:00:00,18.29
9/06/2017 22:15:00,18.6
9/06/2017 22:30:00,18.86
9/06/2017 22:45:00,17.32
9/06/2017 23:00:00,18.21
9/06/2017 23:15:00,18.01
9/06/2017 23:30:00,18.64
9/06/2017 23:45:00,18.16
9/07/2017 0:00:00,18.14
9/07/2017 0:15:00,17.42
9/07/2017 0:30:00,16.55
9/07/2017 0:45:00,15.81
9/07/2017 1:00:00,14.52
9/07/2017 1:15:00,14.01
9/07/2017 1:30:00,13.56
9/07/2017 1:45:00,13.28
9/07/2017 2:00:00,13.03
9/07/2017 2:15:00,12.92
9/07/2017 2:30:00,13.08
9/07/2017 2:45:00,12.74
9/07/2017 3:00:00,12.56
9/07/2017 3:15:00,12.39
9/07/2017 3:30:00,12.5
9/07/2017 3:45:00,12.2
9/07/2017 4:00:00,11.74
9/07/2017 4:15:00,11.48
9/07/2017 4:30:00,12.73
9/07/2017 4:45:00,13.25
9/07/2017 5:00:00,12.47
9/07/2017 5:15:00,13.36
9/07/2017 5:30:00,13.63
9/07/2017 5:45:00,12.74
9/07/2017 6:00:00,11.78
9/07/2017 6:15:00,10.86
9/07/2017 6:30:00,10.38
9/07/2017 6:45:00,10.12
9/07/2017 7:00:00,9.68
9/07/2017 7:15:00,9.72
9/07/2017 7:30:00,10.94
9/07/2017 7:45:00,12.46
9/07/2017 8:00:00,11.84
9/07/2017 8:15:00,12.06
9/07/2017 8:30:00,11.5
9/07/2017 8:45:00,11.13
9/07/2017 9:00:00,10.28
9/07/2017 9:15:00,9.82
9/07/2017 9:30:00,10.16
9/07/2017 9:45:00,10.32
9/07/2017 10:00:00,10.14
9/07/2017 10:15:00,10.44
9/07/2017 10:30:00,10.7
9/07/2017 10:45:00,10.76
9/07/2017 11:00:00,10.9
9/07/2017 11:15:00,10.46
9/07/2017 11:30:00,9.95
9/07/2017 11:45:00,10.0
9/07/2017 12:00:00,9.88
9/07/2017 12:15:00,10.05
9/07/2017 12:30:00,10.44
9/07/2017 12:45:00,10.76
9/07/2017 13:00:00,10.64
9/07/2017 13:15:00,10.59
9/07/2017 13:30:00,10.86
9/07/2017 13:45:00,10.55
9/07/2017 14:00:00,10.08
9/07/2017 14:15:00,9.32
9/07/2017 14:30:00,9.12
9/07/2017 14:45:00,9.4
9/07/2017 15:00:00,9.9
9/07/2017 15:15:00,11.7
9/07/2017 15:30:00,12.2
9/07/2017 15:45:00,12.38
9/07/2017 16:00:00,12.56
9/07/2017 16:15:00,12.88
9/07/2017 16:30:00,13.19
9/07/2017 16:45:00,13.41
9/07/2017 17:00:00,13.73
9/07/2017 17:15:00,14.0
9/07/2017 17:30:00,14.28
9/07/2017 17:45:00,14.16
9/07/2017 18:00:00,14.46
9/07/2017 18:15:00,13.28
9/07/2017 18:30:00,13.52
9/07/2017 18:45:00,13.4
9/07/2017 19:00:00,13.81
9/07/2017 19:15:00,16.01
9/07/2017 19:30:00,16.96
9/07/2017 19:45:00,16.61
9/07/2017 20:00:00,17.22
9/07/2017 20:15:00,16.57
9/07/2017 20:30:00,16.68
9/07/2017 20:45:00,17.33
9/07/2017 21:00:00,17.08
9/07/2017 21:15:00,17.22
9/07/2017 21:30:00,18.14
9/07/2017 21:45:00,17.96
9/07/2017 22:00:00,17.34
9/07/2017 22:15:00,18.12
9/07/2017 22:30:00,17.58
9/07/2017 22:45:00,17.1
9/07/2017 23:00:00,17.17
9/07/2017 23:15:00,18.11
9/07/2017 23:30:00,18.04
9/07/2017 23:45:00,17.5
9/08/2017 0:00:00,17.51
9/08/2017 0:15:00,16.23
9/08/2017 0:30:00,14.96
9/08/2017 0:45:00,15.5
9/08/2017 1:00:00,15.62
9/08/2017 1:15:00,15.26
9/08/2017 1:30:00,14.8
9/08/2017 1:45:00,14.28
9/08/2017 2:00:00,13.98
9/08/2017 2:15:00,13.41
9/08/2017 2:30:00,12.7
9/08/2017 2:45:00,12.27
9/08/2017 3:00:00,11.89
9/08/2017 3:15:00,11.5
9/08/2017 3:30:00,10.95
9/08/2017 3:45:00,10.24
9/08/2017 4:00:00,9.7
9/08/2017 4:15:00,9.35
9/08/2017 4:30:00,9.32
9/08/2017 4:45:00,8.95
9/08/2017 5:00:00,9.18
9/08/2017 5:15:00,8.84
9/08/2017 5:30:00,8.72
9/08/2017 5:45:00,8.52
9/08/2017 6:00:00,8.28
9/08/2017 6:15:00,8.28
9/08/2017 6:30:00,8.51
9/08/2017 6:45:00,8.84
9/08/2017 7:00:00,8.9
9/08/2017 7:15:00,9.0
9/08/2017 7:30:00,8.68
9/08/2017 7:45:00,8.34
9/08/2017 8:00:00,7.84
9/08/2017 8:15:00,7.49
9/08/2017 8:30:00,7.42
9/08/2017 8:45:00,7.37
9/08/2017 9:00:00,7.19
9/08/2017 9:15:00,7.0
9/08/2017 9:30:00,7.01
9/08/2017 9:45:00,7.1
9/08/2017 10:00:00,7.14
9/08/2017 10:15:00,7.5
9/08/2017 10:30:00,7.75
9/08/2017 10:45:00,7.38
9/08/2017 11:00:00,6.87
9/08/2017 11:15:00,6.36
9/08/2017 11:30:00,6.0
9/08/2017 11:45:00,6.17
9/08/2017 12:00:00,6.44
9/08/2017 12:15:00,6.86
9/08/2017 12:30:00,7.05
9/08/2017 12:45:00,6.86
9/08/2017 13:00:00,6.8
9/08/2017 13:15:00,7.0
9/08/2017 13:30:00,6.77
9/08/2017 13:45:00,6.32
9/08/2017 14:00:00,5.81
9/08/2017 14:15:00,5.64
9/08/2017 14:30:00,5.76
9/08/2017 14:45:00,6.02
9/08/2017 15:00:00,6.01
9/08/2017 15:15:00,8.65
9/08/2017 15:30:00,11.28
9/08/2017 15:45:00,12.58
9/08/2017 16:00:00,12.4
9/08/2017 16:15:00,13.89
9/08/2017 16:30:00,14.98
9/08/2017 16:45:00,14.78
9/08/2017 17:00:00,15.26
9/08/2017 17:15:00,15.75
9/08/2017 17:30:00,15.98
9/08/2017 17:45:00,16.3
9/08/2017 18:00:00,16.08
9/08/2017 18:15:00,16.84
9/08/2017 18:30:00,16.9
9/08/2017 18:45:00,17.36
9/08/2017 19:00:00,17.4
9/08/2017 19:15:00,17.2
9/08/2017 19:30:00,18.18
9/08/2017 19:45:00,17.62
9/08/2017 20:00:00,17.32
9/08/2017 20:15:00,17.5
9/08/2017 20:30:00,17.25
9/08/2017 20:45:00,17.48
9/08/2017 21:00:00,15.62
9/08/2017 21:15:00,15.16
9/08/2017 21:30:00,15.18
9/08/2017 21:45:00,14.77
9/08/2017 22:00:00,14.92
9/08/2017 22:15:00,15.07
9/08/2017 22:30:00,14.6
9/08/2017 22:45:00,13.94
9/08/2017 23:00:00,13.21
9/08/2017 23:15:00,13.02
9/08/2017 23:30:00,11.87
9/08/2017 23:45:00,10.98
9/09/2017 0:00:00,10.26
9/09/2017 0:15:00,9.5
